24898.6,23504.6,21893.4,21125.6,20349.6,20197.2,20129.8,21042.4,21156.6,22835.2,24627.8,25383.4,25761.0,25821.2,25670.6,24724.8,23843.8,23139.6,23247.8,23157.0,23585.4,25923.4,26499.4,24820.4
22916.6,21550.4,20061.4,19398.2,18956.0,18673.2,18748.8,19190.4,18571.0,20025.8,21683.8,22592.4,22830.6,22727.4,22941.4,21956.8,21217.6,21022.2,20826.2,21166.0,21596.2,23725.6,24839.6,23624.2
22463.2,21076.2,19831.4,19105.4,18686.2,18527.0,18838.4,19418.2,19299.6,21111.6,23264.8,24463.8,24566.2,24959.6,25133.0,24036.2,23096.4,22666.4,22460.6,22650.8,23092.4,25528.6,26645.0,24681.2
22844.6,21141.4,19702.6,18802.4,18396.6,18131.2,18129.4,18285.6,17752.0,19296.8,21457.0,22580.2,23162.2,23216.8,23547.0,22612.6,21429.0,20765.4,20871.2,20948.8,21903.0,24607.4,26161.2,24213.2
22254.8,20459.6,19393.2,18443.8,18296.0,18171.8,18740.6,20538.6,21622.6,23570.6,25465.4,26347.8,26634.0,26717.0,26670.6,25134.6,24596.8,24404.8,24086.0,24724.6,25197.6,27787.8,28192.8,25482.8
23278.8,21690.0,20344.6,19894.2,19567.6,19731.4,20553.2,23766.0,26074.2,28277.0,29766.8,30315.4,30496.8,30640.8,29918.8,28562.6,28333.4,28087.8,28154.6,27833.6,28218.2,29754.2,30245.2,27569.6
24903.2,23195.2,22072.0,21360.2,21150.0,21150.8,21830.8,24166.6,25763.6,27703.8,29093.4,29493.4,29757.4,30010.0,29331.2,28008.0,27463.0,27351.4,27102.0,26927.6,27279.2,29204.2,29189.6,26813.4
24789.6,23387.6,21834.0,21311.8,21210.6,21033.4,22016.8,24755.6,26687.8,28821.2,29950.0,30540.4,30678.2,31074.8,30200.8,29024.0,28873.6,28581.4,28416.2,28286.0,28943.6,30374.2,30831.8,27902.6
25317.2,23834.8,22714.0,22067.2,21562.8,21767.0,22549.2,25302.8,27277.4,29164.6,30389.8,30766.4,30936.6,31201.6,30277.8,28963.4,28632.4,28689.4,28439.8,28308.6,28337.6,30005.4,30478.2,28027.8
26112.4,24315.6,22925.8,22351.6,21290.8,21301.4,21154.0,21795.6,22379.8,24759.6,27224.0,27974.0,28239.2,28069.8,27960.0,26515.0,25444.2,24804.0,24567.2,24662.8,24966.6,26710.4,28135.2,25944.2
24406.2,22613.2,21054.2,20395.0,19730.2,19558.6,19514.6,19748.2,19313.0,20804.8,22736.0,23689.2,23886.6,24002.8,24324.4,23533.6,22579.4,21887.2,21844.2,22338.4,22845.2,25389.0,27366.8,25532.6
23437.2,21834.0,20595.4,20104.8,19635.4,19867.6,20721.8,23772.0,26056.8,28319.0,29784.2,30226.6,30292.2,30487.2,29942.2,28840.4,28388.6,28309.2,28411.4,27976.4,28260.8,29655.8,30269.8,27748.4
25470.8,23794.6,22369.0,21643.8,21461.2,21375.8,22469.8,24600.8,26808.2,28916.2,29951.4,30329.0,30512.6,30614.6,30211.0,29143.0,28895.0,29001.4,28781.0,28674.0,28975.2,29983.0,30357.8,27242.4
25341.4,24158.2,22715.2,22029.8,21822.6,21871.8,22436.6,24984.4,27383.2,29307.4,30367.6,30711.4,31027.4,31338.6,30502.2,29339.2,29089.8,28632.2,28658.2,28151.2,28254.2,28902.2,29424.2,27112.6
25078.0,23637.6,22203.4,21118.0,20663.6,20171.8,19603.6,19605.4,19542.2,21244.0,22825.8,23669.2,24051.8,24238.6,24431.6,23191.0,22332.6,21737.0,21688.0,21817.8,22066.2,23986.8,26359.4,24799.8
22986.8,21206.8,19986.8,19241.4,18871.2,18920.6,19691.8,21173.8,22207.4,24356.2,26243.0,26599.8,26998.0,27385.0,27483.4,26237.8,25576.0,25488.8,25222.8,25321.4,25461.6,26899.0,28329.6,25987.6
24523.6,22904.6,21600.4,20647.8,20087.0,20007.0,20217.2,20578.0,21166.6,23225.2,25153.8,26399.8,26473.2,26493.6,26551.0,25154.8,24239.4,23710.0,23648.2,23772.2,24057.0,25422.4,27204.8,25482.6
23391.8,21980.4,20569.8,19675.2,19154.8,18877.0,18959.4,18651.8,18654.0,20391.2,22075.0,23189.2,23669.6,23815.0,24117.4,22977.8,22302.4,21931.8,21777.0,22026.4,22728.0,24252.8,26763.6,25022.6
22946.0,21578.6,20115.4,19708.4,19520.8,19527.0,20894.2,23525.2,26219.8,28300.6,29134.4,29952.8,30397.4,30651.2,30217.6,29143.4,28763.2,29135.6,28968.2,28554.8,28498.4,29490.4,30379.4,27360.4
25458.2,23799.4,22312.0,21829.2,21500.8,21456.2,22481.2,24687.2,26835.8,28889.8,30030.6,30329.0,30637.4,30994.4,30301.0,29287.0,29069.0,29197.6,28895.0,28740.0,28954.8,29959.0,30456.2,27360.6
25054.6,24109.0,22801.4,22281.6,21909.6,21818.0,22733.2,25017.6,26960.6,29119.2,30175.8,30466.0,31058.0,31200.6,30693.0,29576.6,29247.6,29370.0,29352.0,28916.4,28884.6,29953.0,30721.2,27766.6
25390.0,24050.2,22862.8,22398.0,21801.4,22056.4,22542.2,24603.0,26960.6,28979.6,30151.6,30516.0,31064.2,31465.6,30806.8,29884.4,29522.8,29550.0,29384.2,29059.2,29058.2,29673.0,30617.6,27906.2
25583.6,24061.4,22843.4,22359.6,21988.2,21885.8,22850.2,24947.2,27293.6,29266.8,30236.0,30614.2,30901.0,31538.0,30827.0,29862.2,29397.0,29404.8,29026.4,28971.2,28706.2,28875.8,29657.8,27541.8
25444.4,24075.6,22788.6,22103.4,21514.4,21248.2,21102.8,21011.2,22052.6,24564.2,26641.4,27796.4,27975.8,27863.2,28056.0,26694.4,25735.4,25261.0,25112.0,25252.2,25359.8,26163.2,27567.0,25995.0
24131.8,22600.8,21446.0,20492.8,19906.0,19844.6,19621.8,19291.8,19629.2,21242.8,22727.8,24116.2,24562.2,24789.4,25517.0,24479.0,23472.8,23039.0,23105.6,23318.2,23881.8,25015.8,27351.8,25743.2
23888.4,22417.0,21183.8,20601.6,20527.8,20366.0,21611.8,23830.8,26146.6,28408.4,29764.2,30671.4,31054.4,31351.4,30855.4,29987.2,29706.4,29702.4,29880.4,29471.0,29602.6,30040.6,30842.0,28062.2
25574.2,24317.4,22984.8,22456.6,22229.6,22142.0,22663.0,24851.4,27328.0,29295.2,30524.4,30826.4,31443.4,31661.4,30863.4,29876.8,29565.0,29777.4,29832.0,29579.8,29537.4,30000.8,30790.2,27845.6
25728.6,24140.8,23056.2,22709.6,22406.8,22134.6,23048.0,25014.6,27509.0,29500.6,30480.2,31058.2,31342.4,31801.4,30906.4,29810.0,29751.0,29818.8,29851.8,29226.8,29111.0,29529.2,30415.0,28050.6
25880.8,24479.6,22965.0,22544.2,22159.8,22022.8,22587.6,24134.0,26379.8,28436.8,29450.0,29775.0,30372.8,30828.4,29904.8,28881.8,28647.8,28841.4,28809.8,28477.8,28586.0,28841.0,30070.0,27377.6
25688.8,24160.6,22972.8,22411.8,22009.6,21905.6,22635.8,24443.2,26972.2,28599.0,29812.2,30541.6,30921.2,31259.8,30224.2,29223.6,28725.0,28661.8,28867.8,28480.2,28316.2,28404.8,29440.2,27146.0
25319.6,23907.4,22550.4,21782.6,21108.2,21096.2,20786.0,20658.8,21944.4,24235.6,26056.4,27048.2,27303.6,27326.2,27284.6,25905.2,24650.6,24369.0,24407.6,24135.0,24232.2,25016.4,27006.6,25245.4
23632.0,21978.0,20553.0,19922.0,19289.2,19128.4,19195.8,18404.2,18811.2,20492.6,22346.0,23419.4,24033.0,24167.4,24626.6,23478.0,22777.2,22003.6,22227.0,22293.4,22944.6,24196.2,26787.0,25362.8
23335.6,21569.0,20754.6,20270.8,19958.4,20259.0,21134.2,23130.0,26419.0,28337.4,29579.2,30213.6,30645.4,31035.2,30359.2,29218.6,29156.0,29124.4,29154.6,29134.8,29155.2,29601.6,30397.0,27467.6
25288.8,24193.2,22988.0,22150.4,22180.6,22102.8,22730.4,24559.4,27040.2,29374.2,30335.4,30768.2,31200.6,31475.8,30649.4,29370.4,29073.0,29211.2,29099.2,28755.8,28976.6,29506.2,30290.6,27622.4
25360.0,23959.2,23043.2,22480.2,22158.2,22360.8,22836.8,24833.2,27385.4,29343.4,30652.4,31204.2,31479.4,31566.0,30915.4,30064.8,29306.2,29463.6,29315.4,28934.8,29150.0,29827.0,30361.2,27699.8
25345.2,24088.8,23081.0,22292.6,22026.4,22051.2,22800.6,24533.6,27142.8,29293.8,30444.6,30765.8,31199.4,31457.2,30551.6,29065.6,29019.0,29040.8,29027.8,28704.2,28921.4,29290.8,30427.4,27641.6
25582.4,24321.4,22895.2,22219.8,21988.8,22028.0,22684.6,24654.4,27337.8,29275.0,30241.0,30856.8,31133.2,31595.0,30361.0,29306.0,28697.8,28653.8,28539.8,28143.4,28009.8,28220.8,29420.2,27369.2
25286.8,24120.2,22653.6,21871.4,21152.2,21049.8,20976.4,20965.2,21947.6,24328.4,26348.4,27706.6,27769.2,27836.6,27703.8,26274.0,25074.6,24407.4,24314.0,24434.2,24916.2,25558.0,26876.2,25183.0
24162.8,22718.0,20948.4,20110.0,19525.8,19216.0,19219.2,18511.6,19161.6,20257.6,22082.0,23129.4,23729.0,24017.8,24228.2,23275.6,22198.4,21548.2,21461.4,21878.8,22697.4,24019.4,26701.6,25801.0
23561.2,21690.6,20604.2,20050.0,19822.4,20087.0,21145.4,23209.2,26144.6,28505.4,29808.8,30442.4,30838.2,31153.6,30401.6,29308.2,28702.4,29058.0,28825.8,28703.6,28488.8,29055.2,30050.6,27676.4
25060.0,24057.2,23127.2,22194.4,21947.8,21707.6,22720.0,24285.0,26837.8,28954.2,30290.6,30743.4,30645.4,31379.8,30516.6,29290.4,29194.6,29093.6,28893.6,28719.8,29080.6,29270.2,30252.2,27683.2
25396.2,24193.0,22904.2,22411.2,21930.0,22136.2,22918.2,24881.8,27523.0,29533.2,30768.8,31082.2,31642.0,31828.0,31051.6,30056.8,29749.4,29523.2,29276.4,29081.6,29254.8,29539.6,30291.4,27676.2
25629.8,24152.6,22868.6,22288.2,21876.2,22072.8,22627.4,24200.2,27045.2,29068.8,30287.6,30850.8,31225.0,31433.0,30688.2,29730.2,29570.4,29423.6,29480.6,29343.8,29267.8,29735.4,30643.4,28101.8
25811.2,24348.4,22912.2,22240.2,22149.4,22060.4,22557.2,24242.8,26759.8,28656.0,29962.8,30657.4,30900.8,31325.2,30308.8,29351.4,28767.0,28610.2,28696.2,28477.8,28190.8,28332.2,29314.8,27308.0
25071.4,23967.4,22440.4,21505.8,21182.8,20968.4,20739.6,20446.0,21918.2,24269.2,26481.8,27415.8,27470.0,27769.8,27649.0,26211.4,24940.4,24463.2,24421.2,24398.8,24684.6,25352.4,27150.6,25528.8
23707.0,22422.0,20853.0,19940.0,19442.8,19294.6,18916.2,18323.8,18886.8,20374.4,22343.0,23663.6,24024.0,24336.6,24769.4,23709.0,22864.8,22077.4,22113.0,22405.6,22910.4,24184.8,26670.0,25488.2
23315.8,21719.4,20472.8,20029.0,19859.6,20003.0,21032.6,23137.8,26113.4,28437.6,29427.2,30083.6,30670.8,30927.4,30448.4,29146.8,28832.6,29064.0,28996.2,28852.4,28686.2,29313.8,30022.4,27812.6
25569.2,24253.4,22792.4,22366.8,21891.8,21709.2,22688.6,24155.8,26943.8,28909.2,30208.4,30775.2,31345.0,31448.0,30790.8,29730.8,29607.6,29764.4,29671.4,29367.2,29474.2,29730.6,30485.6,28194.2
25719.6,24453.8,23026.0,22541.2,22204.8,22266.8,23082.0,24583.0,27024.8,28949.8,30295.6,30783.6,31339.2,31829.8,31136.4,30290.2,30114.6,30229.2,30103.0,29688.8,29441.8,29533.8,30351.6,28155.4
25700.4,24474.2,23128.0,22415.8,22354.2,22449.2,23208.0,24505.0,27000.2,28832.2,30405.4,30767.4,31414.8,31715.2,31080.6,30104.8,29909.4,29974.8,30262.0,29838.2,29474.2,29755.2,30515.4,28198.6
26115.8,24921.2,23505.4,22907.2,22608.2,22598.2,23368.4,25195.2,27736.2,29704.6,30991.8,31521.8,32128.8,32893.2,32247.0,30932.2,30627.0,30310.4,30237.2,29703.4,29409.6,29333.2,29826.2,28271.2
26168.0,25080.6,23452.6,22571.0,22240.6,21853.2,21564.4,21496.2,22748.6,25051.4,27269.2,28268.6,28468.8,28876.0,28715.8,26866.2,26360.6,25427.6,25525.8,25584.0,25620.2,25889.6,27746.0,26373.4
24560.6,23156.2,21803.4,20918.2,20587.0,20204.2,20173.0,19244.6,19776.6,21137.6,23121.2,24450.2,24544.2,25044.2,25555.0,24637.8,23771.6,23227.0,23363.2,23408.6,24130.0,24858.8,27343.8,26589.4
24427.6,22815.2,21588.4,21064.8,20727.4,20804.2,21879.0,23239.2,25466.6,27850.8,29397.2,30360.6,30916.0,31131.4,31151.8,30054.2,29619.8,29948.2,29584.8,29688.2,29269.2,29487.4,30004.0,28107.4
25955.4,24902.6,23424.0,22731.4,22400.6,22266.2,23017.6,24334.4,27197.2,29316.8,30824.4,31654.2,32301.6,32669.6,32374.6,30880.2,30859.0,30937.6,31158.0,30658.8,30118.0,30110.0,30475.4,28132.8
25998.8,24778.6,23675.2,22952.6,22949.6,22804.0,23649.6,25020.4,27831.6,30057.2,31505.4,32302.6,32766.0,33264.4,32781.6,31739.4,31752.4,32008.8,31874.0,31166.0,30874.8,30890.4,30786.6,28829.6
26633.2,25125.0,23789.0,23125.6,23032.6,23167.6,23625.6,25261.8,27954.0,30252.6,32018.8,32692.4,33471.6,34022.8,33633.4,32460.4,32347.4,32599.0,32655.4,32096.4,31636.6,31271.0,31737.6,30019.4
27163.4,25752.0,24487.4,23823.4,23116.0,23055.0,23595.8,24954.8,28120.2,30352.4,32162.8,33530.4,34244.0,34743.8,34402.8,33222.4,33118.8,32997.8,32979.2,32581.0,31690.8,31035.4,31295.8,29514.0
27661.2,26289.4,24813.8,23562.4,22950.8,22749.8,22463.8,21965.2,23242.6,25237.0,27829.4,29379.4,29975.4,30538.4,30531.0,29466.6,28578.0,28167.6,28146.4,27978.2,28043.0,27909.8,28576.6,27691.0
25939.4,24659.2,22795.6,21827.2,21159.0,21020.4,20697.2,19773.4,20361.0,21594.0,23461.2,24750.2,25405.0,25908.6,26426.6,25692.6,25077.6,24497.6,24456.8,24716.4,25104.8,25691.8,27801.2,27221.6
25055.8,23339.2,22185.4,21670.0,21310.4,21358.4,22435.8,24249.2,27197.8,29577.6,31130.0,31618.0,32300.4,32670.6,32267.6,31053.0,30902.4,30933.0,30994.4,30516.8,30250.6,30344.6,30591.6,28563.0
26590.2,25724.2,24243.0,23548.0,23323.2,23694.0,24202.4,25496.6,27989.2,30091.2,31530.8,31889.6,32705.8,32970.4,32161.8,31018.2,30773.6,30955.0,31058.6,30379.4,30411.6,30544.8,30432.2,28810.6
26611.8,25763.8,24231.0,23551.0,23353.8,23382.0,24038.6,25420.4,28142.8,30166.8,31596.2,31822.4,32297.2,32887.6,32155.2,31051.8,30862.4,30904.0,30946.4,30623.6,30479.4,30418.2,30393.8,28695.4
26482.4,25932.2,24125.0,23707.8,23510.4,23281.0,23999.8,24936.2,26893.4,28616.8,30350.8,30792.8,31327.8,31719.8,31348.8,29952.8,29766.8,29719.0,29864.6,29396.6,29402.2,29506.2,29923.4,28533.0
26388.6,25367.6,24263.8,23544.8,23242.6,23063.8,23728.4,25241.6,27630.6,29828.6,31167.8,32160.2,32353.6,32754.0,32194.2,31002.6,30487.0,30473.6,30490.8,29954.6,29908.8,29425.2,29559.0,28150.4
26411.4,25600.6,24149.4,23344.6,22585.4,22357.6,22050.8,21834.8,22761.4,25133.6,27452.6,28437.0,29181.4,29401.6,29453.6,28165.4,26894.0,26389.2,26691.6,26656.4,26607.6,26812.4,27778.8,26835.0
25172.2,23685.2,22156.2,21146.0,20935.0,20696.0,20336.2,19717.2,20153.0,21652.0,23340.2,24811.2,25182.6,25634.6,26365.4,25407.0,24556.6,24097.2,24103.8,24133.8,24632.4,25305.2,27304.4,26727.0
24941.4,23348.2,22088.6,21489.4,20993.8,21354.0,22288.0,23710.0,26117.2,28635.0,30330.2,31445.6,31821.6,32025.8,31932.8,30406.8,29847.4,29888.0,30255.6,29964.6,29331.4,28983.4,29558.0,28006.6
25833.6,25132.8,23932.2,23052.8,22122.6,22225.4,22782.4,23315.2,24855.2,26660.8,28381.2,29053.6,29160.0,29734.4,29649.8,28272.4,27485.2,27251.4,27293.6,27338.2,27353.6,27417.2,28392.8,27034.4
25311.8,24120.6,22955.0,22308.6,22059.4,21930.0,22727.6,24359.6,26596.0,29176.2,30739.4,31291.4,31450.8,32049.8,31518.6,30362.4,29838.6,29807.6,29961.8,29724.2,29527.0,29587.2,29998.4,28102.0
26213.0,25123.0,23636.0,22796.2,22517.4,22401.2,23420.4,24806.4,27114.0,29345.2,31138.6,31902.0,32239.2,32840.6,32176.8,30833.4,30462.6,30852.4,30860.8,30301.6,29882.6,29884.4,30306.0,28797.0
26453.8,25301.0,24161.4,23529.2,23119.2,23147.6,23844.8,25276.2,27515.4,29777.2,31621.2,32354.0,32664.0,33188.0,32693.2,31208.0,30742.0,30767.2,30775.2,30277.0,30022.2,29738.6,29887.8,28546.0
26631.4,26056.0,24425.2,23701.4,22852.2,22562.0,22242.0,22016.2,23266.6,25483.8,27700.8,29066.8,29547.4,29924.0,29752.6,28618.2,27664.2,27291.2,27072.2,27334.0,27278.6,27199.2,28439.8,27456.0
25582.0,23912.2,22476.8,21483.4,21031.2,20551.2,20371.4,19593.2,19895.0,21322.6,23140.6,24299.6,24817.4,25519.4,25898.0,25004.8,24348.6,23823.6,23686.8,24028.4,24629.6,25002.6,27181.4,26896.6
24767.8,23280.0,21958.6,21190.6,21101.6,21056.4,21995.6,23695.0,26349.8,28628.0,30612.4,31208.4,31758.8,32077.6,31818.0,30604.6,30405.0,30593.4,30642.2,30105.4,29976.4,29932.8,30672.0,29175.8
26994.8,26116.2,24551.4,23948.4,23528.8,23507.6,23956.4,25457.2,27799.2,30034.4,31726.0,32365.2,32760.8,33125.0,32645.6,31428.6,31078.4,31289.2,31232.6,30639.0,30361.2,30176.2,30751.8,29189.2
26773.0,25768.2,24591.0,23952.4,23364.0,23502.0,23945.6,25310.6,27744.2,30190.8,31858.0,32428.4,32724.8,32857.6,32351.6,30950.4,30410.8,30416.0,30506.4,30042.6,30073.4,29582.6,30075.8,28596.4
26394.0,25542.4,24119.6,23561.2,23220.2,23135.8,23810.2,25242.0,27210.2,29711.8,30921.6,31754.4,32113.6,32468.6,31675.2,30214.4,29843.0,29848.2,30177.8,29695.0,29734.4,29646.4,29903.6,28264.2
26258.2,25242.6,23959.0,23209.2,22946.4,22683.0,23575.8,24630.0,26721.0,29317.8,30839.6,31592.2,32004.4,32343.0,31777.6,30432.0,29935.4,29974.2,30146.4,30008.0,29527.4,29399.6,29749.8,28701.2
26616.0,25821.6,24042.8,23167.8,22410.2,22182.0,21847.0,21650.6,22734.2,24959.6,27178.2,28471.4,29010.0,29365.6,29455.2,28162.4,27300.0,26763.2,26913.4,26746.0,26910.8,27161.6,27936.0,27227.2
25286.8,23772.8,22333.8,21437.0,20989.0,20693.0,20294.8,19681.8,20270.0,21541.0,23322.8,24829.8,25211.4,25759.4,26381.6,25713.0,24795.4,24307.8,24349.2,24277.2,24666.6,25641.8,27476.6,26757.0
24882.6,23222.8,22228.4,21565.6,21098.2,21192.0,22345.0,24064.0,26444.8,29070.0,30618.8,31453.4,31658.4,32064.2,31575.2,30415.2,29926.6,29966.0,30251.4,29948.4,29446.6,29062.6,29750.0,28404.4
26465.0,25251.4,23796.8,23259.4,22898.2,22784.6,23718.4,25018.4,27289.2,29432.0,31156.4,31904.6,32200.0,32670.4,32138.6,30982.6,30606.2,30825.6,31006.8,30568.4,30393.2,30127.6,30780.2,29350.4
27285.8,25831.4,24444.2,23934.0,23590.0,23644.8,24364.2,25528.2,27411.4,29742.8,31380.8,32123.8,32684.2,33009.4,32539.4,31481.2,31275.2,31314.6,31378.2,31049.8,30576.4,30183.8,30965.2,29484.6
27321.2,26102.6,24501.8,24078.0,23728.0,23533.2,24310.8,25306.8,27097.6,29655.2,31413.2,31973.2,32312.8,32914.6,32549.6,31487.8,31344.8,31208.4,31459.8,31010.2,30727.6,30444.2,31007.8,29624.4
27289.8,26603.6,25016.6,24061.6,23833.8,23835.2,24216.4,25805.8,27563.6,30080.0,31681.4,32448.2,32728.2,33169.2,32591.4,31475.2,30923.8,30923.6,31128.6,30641.8,30322.4,29838.4,30141.2,28790.2
26777.4,25992.0,24177.8,23221.0,22623.4,22643.4,22468.8,22074.8,22996.8,24621.8,26820.6,27867.6,28367.4,28560.6,28482.2,27277.4,26476.4,25841.6,25855.8,26010.6,26250.0,26675.0,28048.2,27056.8
25404.0,23975.0,22530.8,21382.6,20953.6,20632.6,20502.4,19767.6,20073.4,21267.0,22635.2,23958.0,24646.0,24953.0,25315.4,24926.2,24251.8,23685.0,23721.4,23939.4,24695.8,25689.4,27924.0,27529.4
25577.4,23958.8,22542.6,21899.2,21432.2,21656.2,22588.0,24614.4,27352.2,30112.8,31991.8,33028.6,33616.0,34260.8,33760.0,32813.6,32659.8,32641.6,32629.8,32069.6,31692.8,31391.0,31730.2,30082.6
28141.0,26630.2,25047.0,24149.0,23799.8,23878.6,24514.0,25887.2,28114.2,31085.8,33112.2,34012.6,34760.2,35359.4,35055.0,34181.2,33696.8,33922.0,34050.8,33264.6,32865.6,32161.6,32579.0,31071.8
28819.2,27044.6,25508.6,24578.4,24160.6,24161.4,24855.4,26390.8,28522.4,31218.8,33622.6,34573.2,35504.0,36290.8,35864.2,34754.6,34521.4,34595.0,34480.2,34071.2,33489.8,32773.4,32999.6,31501.0
29212.0,27768.2,26019.8,25127.2,24503.2,24210.6,24959.8,26633.4,28530.8,31592.6,33985.2,35144.8,35832.0,36740.4,36563.6,35671.4,35303.4,35485.8,35228.6,34695.0,34123.0,33353.8,33470.2,32100.2
29613.6,27914.6,26318.4,25226.6,24777.2,24660.6,25118.6,26712.6,28619.4,31618.6,33944.8,34906.2,35618.2,36253.8,35738.8,34740.8,34221.6,34071.2,33894.6,33318.8,32708.4,31905.2,32116.6,30190.2
28258.8,27004.0,25397.8,24177.6,23548.6,23109.2,22869.0,23014.4,23662.8,25512.4,28045.2,29533.6,30122.0,30144.6,30176.8,29059.6,27985.0,27522.2,27299.0,27397.6,27295.0,27530.2,28934.4,27570.0
25789.0,24333.6,22832.4,21915.2,21312.6,20944.4,20803.6,20387.0,20446.6,21550.8,23030.8,24438.2,25040.2,25452.6,26114.6,25643.8,25011.2,24526.4,24392.0,24701.2,24999.2,25720.6,27992.4,27591.2
25693.8,23890.0,22720.4,21919.0,21692.6,21639.0,22670.0,24667.0,26822.6,29534.8,31594.6,32486.0,32859.2,33621.6,33535.2,32336.2,32034.8,32150.4,32037.6,31596.8,31361.4,30923.4,31531.8,30024.6
27720.4,26285.0,24784.4,23879.8,23707.4,23316.2,24104.6,25760.4,27489.2,30341.0,32404.8,33149.0,33856.6,34459.2,34129.6,33032.8,32898.2,32866.2,33033.8,32476.2,32229.4,31654.2,32135.8,30569.2
28381.0,26850.0,25201.4,24355.4,23800.4,23819.0,24392.8,25726.2,27666.2,30638.8,32921.2,34013.6,34496.6,35602.4,35198.0,34181.0,33834.4,34069.8,33945.8,33394.0,32948.2,32092.6,32756.2,30747.4
28585.8,27135.0,25565.4,24590.6,23861.4,23973.8,24599.6,26076.8,27969.4,30834.6,32937.0,34055.8,34777.0,35473.8,35226.2,34136.4,33840.0,33956.4,33804.4,33169.4,32776.0,32271.2,32615.0,30815.0
28525.8,27119.0,25400.8,24679.6,23998.8,23943.4,24600.0,25720.4,27367.0,29925.8,31932.6,32670.6,33206.2,34037.0,33910.4,32623.2,32185.6,31965.0,31917.8,31458.2,30936.4,30327.8,31081.0,29496.8
27686.4,26832.6,25046.8,23931.6,23241.8,22774.8,22813.8,22716.2,23452.6,25556.0,27693.2,29378.2,29889.6,30462.6,30503.2,29690.4,28800.0,28369.8,28305.4,28389.6,28329.0,28396.8,29437.6,28262.2
26431.0,24896.6,23431.0,22529.4,21784.0,21450.0,21196.2,20861.2,20598.8,21875.2,23589.2,24853.2,25564.0,26236.6,27285.2,26864.6,26155.8,25703.8,25848.0,25953.4,26117.0,26800.8,29057.2,28363.8
26464.2,24546.0,23190.2,22423.0,21963.4,22063.4,23156.2,25260.4,27366.4,30218.0,32376.4,33422.2,33841.8,34673.4,34475.2,33345.0,33052.6,33164.4,33012.0,32376.2,31744.8,31262.4,31877.8,29709.2
27425.2,26049.8,24490.6,23847.6,23400.8,23396.4,24169.2,25519.6,27229.6,29773.6,31862.8,32639.6,33096.0,33688.2,33004.0,31883.0,31411.2,31503.6,31441.4,30995.0,30679.6,30270.6,30991.0,29152.4
26929.0,25718.8,24226.8,23339.0,23008.6,22819.8,23621.2,25050.0,26647.2,29362.8,31275.4,32280.2,32784.0,33552.8,33159.4,32111.4,31876.4,31862.8,31771.2,31325.0,30919.0,30321.8,31302.8,29237.6
26986.0,25796.2,24223.2,23261.0,22821.4,22750.2,23345.8,24759.0,26428.8,29086.2,31117.6,32118.8,32703.0,33531.2,33079.6,32100.6,31667.6,31781.2,31795.8,31328.0,31000.0,30522.2,31344.2,29269.4
27217.8,25797.4,24243.0,23346.6,22757.4,22564.4,23375.2,25117.0,26814.8,29570.0,31576.6,32593.0,33343.8,33839.0,33487.2,32382.2,31501.8,31206.0,31397.8,30919.4,30433.8,29824.2,30823.0,28778.8
26976.6,25491.0,23979.2,23005.0,22312.6,22137.6,22105.2,22002.2,22654.2,24429.2,26624.4,27821.4,28200.6,28430.4,28635.8,27467.6,26462.6,25897.4,25870.2,26012.4,26148.0,26657.0,28081.8,26693.2
24761.2,23158.4,22065.6,20986.8,20411.8,20230.6,20235.0,20043.6,19630.2,21018.4,22811.6,24052.0,24441.8,24997.0,25641.8,25116.6,24324.6,23843.0,23958.2,24180.0,24824.8,25534.0,27755.8,26822.6
24965.6,23146.4,21996.4,21210.6,21062.6,20735.2,21560.8,23528.2,25092.6,28164.6,30198.4,31477.0,31901.6,32396.6,32577.2,31382.6,30900.2,31006.2,30952.8,30579.0,29991.2,30059.2,31092.2,28850.2
26662.0,24853.0,23386.6,22487.4,22076.6,21854.2,22685.2,24264.6,25768.4,28457.6,30486.2,31753.8,32419.8,33077.6,32691.4,31526.0,30921.6,31019.2,31159.8,30865.0,30501.8,30136.0,31414.0,29390.2
27065.2,25245.4,23645.0,22813.2,22468.6,22278.4,22790.8,24409.8,25888.6,28555.8,30645.2,31980.6,32586.6,33713.8,33675.2,32436.2,31892.4,31669.0,31806.2,31338.0,31019.8,30644.0,31979.6,29593.4
27443.6,25709.4,24063.6,23245.2,22750.2,22796.0,23274.4,24875.2,26455.2,29104.8,31282.0,32255.6,33213.8,33993.0,34050.8,32828.0,32479.2,32337.8,32424.2,31825.8,31173.6,30799.4,32176.6,29893.6
27620.4,25737.6,24127.0,23103.0,22724.2,22724.6,23303.6,24867.6,26398.8,29205.0,31380.4,32648.4,33380.8,34260.4,34297.6,33002.8,32473.6,32270.0,31968.6,31502.8,30988.6,30502.6,31584.8,29284.2
27446.0,25762.6,24367.4,23310.8,22561.0,22410.6,22190.6,22539.2,22552.8,24506.2,26704.2,28102.2,28724.0,29482.6,29783.6,29128.6,28477.4,28053.6,27832.8,27812.0,27828.8,28032.8,29458.8,27608.2
25920.0,24294.8,22892.2,21827.2,21074.0,20846.4,20814.4,20552.8,20207.8,21525.8,22974.8,24216.0,24953.0,25885.6,26731.2,26442.2,25893.8,25324.6,25082.2,25368.0,25641.8,26332.4,29013.4,27708.4
